Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"Sea + Surf = A++++ <3-I got the sea & surf fragrance for my boyfriend and we both LOVE the smell! He is VERY picky about smells so I was very nervous to see if he would try it. I can smell the fragrance coming out of the bathroom while he's in the shower and it smells so good ... but it's not overbearing. He said he likes it better than other brands I have bought in the past and leaves him feeling moisturized. Highly recommend this one and will repurchase again.... maybe even try a new fragrance next time. 
",,,Feel / Finish,Fresh / Clean Feeling
"Sea + Surf = A++++ <3-I got the sea & surf fragrance for my boyfriend and we both LOVE the smell! He is VERY picky about smells so I was very nervous to see if he would try it. I can smell the fragrance coming out of the bathroom while he's in the shower and it smells so good ... but it's not overbearing. He said he likes it better than other brands I have bought in the past and leaves him feeling moisturized. Highly recommend this one and will repurchase again.... maybe even try a new fragrance next time. 
",,,Skin Care,Hydrating / Moisturizing
"Sea + Surf = A++++ <3-I got the sea & surf fragrance for my boyfriend and we both LOVE the smell! He is VERY picky about smells so I was very nervous to see if he would try it. I can smell the fragrance coming out of the bathroom while he's in the shower and it smells so good ... but it's not overbearing. He said he likes it better than other brands I have bought in the past and leaves him feeling moisturized. Highly recommend this one and will repurchase again.... maybe even try a new fragrance next time. 
",,,Brand For Me,Tolerance
"Sea + Surf-Smells like an organic version of abercrombie! I can't keep the girls away!

",,,Fragrance,Personal Likability (Fragrance)
"Sea + Surf-Smells like an organic version of abercrombie! I can't keep the girls away!

",,,Fragrance,Fragrance Descriptors
"Sea + Surf-Smells like an organic version of abercrombie! I can't keep the girls away!

",,,Social Recognition,Sex Appeal
"Sea + Surf-Smells like an organic version of abercrombie! I can't keep the girls away!

",,,Social Recognition,Compliments (General)
"Sea and Surf smells so good!-My husband loves this soap. Smells good, works great--doesn't dry out his skin. Definitely a monthly buy!

",,,Fragrance,Personal Likability (Fragrance)
"Sea and Surf smells so good!-My husband loves this soap. Smells good, works great--doesn't dry out his skin. Definitely a monthly buy!

",,,Companion Approval,Spouse / Partner
"Sea and Surf smells so good!-My husband loves this soap. Smells good, works great--doesn't dry out his skin. Definitely a monthly buy!

",,,Cleansing,Regular Cleansing
"Sea and Surf smells so good!-My husband loves this soap. Smells good, works great--doesn't dry out his skin. Definitely a monthly buy!

",,,Product Safety,For Sensitive Skin
"Sea and Surf smells so good!-My husband loves this soap. Smells good, works great--doesn't dry out his skin. Definitely a monthly buy!

",,,Product Safety,Mildness
"Sea surf-I bought this body wash for my husband! I have been buying a lot from this website that my husband was noticing!!! YIKES!!! So I thought I'd buy hem a little something! I got hem the Sea Surf body wash from Method! He loved it!!! He asked me if there were any other scents I said, YES So I will be purchasing the other scents as well for hem, but of course, extra things for the house and my self . I love The Grove Collaborative!!!!!!

",,,Brand Value,Personal Experience
"Sea surf-I bought this body wash for my husband! I have been buying a lot from this website that my husband was noticing!!! YIKES!!! So I thought I'd buy hem a little something! I got hem the Sea Surf body wash from Method! He loved it!!! He asked me if there were any other scents I said, YES So I will be purchasing the other scents as well for hem, but of course, extra things for the house and my self . I love The Grove Collaborative!!!!!!

",,,Fragrance,Personal Likability (Fragrance)
"Sea surf-I bought this body wash for my husband! I have been buying a lot from this website that my husband was noticing!!! YIKES!!! So I thought I'd buy hem a little something! I got hem the Sea Surf body wash from Method! He loved it!!! He asked me if there were any other scents I said, YES So I will be purchasing the other scents as well for hem, but of course, extra things for the house and my self . I love The Grove Collaborative!!!!!!

",,,Companion Approval,Spouse / Partner
"Sea surf-I bought this body wash for my husband! I have been buying a lot from this website that my husband was noticing!!! YIKES!!! So I thought I'd buy hem a little something! I got hem the Sea Surf body wash from Method! He loved it!!! He asked me if there were any other scents I said, YES So I will be purchasing the other scents as well for hem, but of course, extra things for the house and my self . I love The Grove Collaborative!!!!!!

",,,Gifting,Special Occassions
"Sea surf-I bought this body wash for my husband! I have been buying a lot from this website that my husband was noticing!!! YIKES!!! So I thought I'd buy hem a little something! I got hem the Sea Surf body wash from Method! He loved it!!! He asked me if there were any other scents I said, YES So I will be purchasing the other scents as well for hem, but of course, extra things for the house and my self . I love The Grove Collaborative!!!!!!

",,,Brand For Me,Tolerance
"Seems good-My husband asked why I got him body wash that smells like the woods. He likes it, I like it. It's a winner

",,,Fragrance,Fragrance Descriptors
